Actual Glucose,Predicted Glucose
132.1,133.38188
92.1,92.330826
86.3,86.40661
147.2,146.5829
125.8,124.888214
130.8,130.7639
111.0,110.970314
86.1,86.19048
95.3,95.56025
177.0,176.22835
85.9,86.85787
98.9,99.122116
95.6,95.24377
122.2,122.69411
85.8,86.15299
94.5,95.27947
86.3,86.962105
97.6,97.47325
95.6,96.13513
90.3,89.92075
89.7,90.29425
88.7,89.14025
138.4,140.2148
152.0,151.89917
169.1,168.42125
137.5,138.36066
133.1,132.8998
112.2,111.79152
134.0,134.81395
146.0,144.82176
110.1,110.137764
93.8,93.77129
93.4,92.936134
88.6,88.75802
88.3,86.47827
137.9,138.32533
120.4,120.87583
161.4,160.82832
148.4,148.58887
86.1,86.13115
74.2,74.11804
127.4,128.07484
131.6,131.91028
111.9,112.03433
83.7,83.65288
129.2,129.3991
94.4,93.88251
106.7,106.30445
130.2,132.98885
111.7,111.613976
175.2,175.92871
103.4,103.90987
84.0,84.70521
111.1,111.56885
130.5,130.0906
133.0,132.67555
107.8,107.15024
112.2,112.3728
86.7,86.44265
106.1,108.01202
79.9,80.033424
76.3,76.10257
86.9,86.872635
84.9,84.887474
70.4,71.077385
126.8,124.262215
135.1,134.88173
104.2,105.0037
147.6,147.42673
85.5,85.70897
143.8,144.52008
85.1,84.974754
112.8,112.50181
118.3,118.28015
113.7,111.96325
110.3,108.6265
161.4,160.45128
175.7,175.2888
101.0,103.42885
73.2,73.41315
140.5,140.71806
127.2,126.60446
123.1,124.8727
164.7,164.71819
77.9,77.68008
88.9,89.4253
146.6,145.64948
90.1,90.4913
105.2,104.436516
108.8,108.66585
128.4,129.09613
111.8,111.621826
183.1,183.24368
108.2,108.82872
175.9,175.27153
148.3,148.17934
127.7,127.62904
112.1,112.158325
98.6,98.88461
126.3,127.48653
90.4,90.39647
82.4,82.43564
147.9,148.19086
90.2,89.96734
125.3,124.911316
149.3,148.35437
95.4,95.32769
146.7,147.35846
78.2,78.5548
151.0,150.82832
113.2,111.10532
105.9,106.18689
92.2,92.80143
85.4,85.79168
122.9,124.14165
144.8,145.16096
111.6,111.233055
109.3,109.02108
70.6,71.08454
100.9,100.68252
117.9,117.29765
127.1,125.979034
106.3,106.13578
89.9,88.98034
70.6,72.20974
79.8,79.040855
128.9,129.73637
136.8,136.16487
134.8,135.02766
87.2,87.8891
86.9,85.6039
81.8,83.03376
75.0,74.10639
108.6,109.374054
106.4,106.889305
87.3,87.34132
93.8,94.27399
191.4,191.82828
94.1,92.936134
172.5,171.82153
109.7,109.64192
106.6,108.24457
109.7,109.9675
129.9,129.33829
178.5,178.56201
140.6,140.02754
110.1,110.02852
152.0,150.57204
146.8,146.411
126.0,126.47386
92.6,93.12872
105.2,105.45917
73.8,73.33968
122.8,120.96054
72.5,73.27705
72.6,73.08791
176.8,175.25455
78.1,78.226135
108.3,108.760735
105.2,104.50824
83.9,83.90584
82.8,83.00185
93.4,92.73579
107.1,107.00661
151.8,151.34293
148.9,148.63988
111.8,112.041
83.1,83.78668
127.7,127.66034
86.5,87.3032
115.7,115.948265
83.7,83.2667
187.0,187.03217
116.7,116.90911
125.3,125.72771
80.6,82.328
150.9,149.19623
144.5,144.79457
144.5,143.97974
134.4,133.86896
138.8,139.56522
110.6,112.00832
70.2,70.90109
91.2,88.94297
92.2,91.32637
92.8,91.79342
71.6,71.777435
94.9,94.26989
182.5,182.32066
88.7,89.35264
118.9,119.1633
112.4,112.56219
126.4,126.795876
108.1,108.57882
108.6,108.18356
120.4,120.011604
76.4,75.98593
118.3,118.10625
97.3,96.668335
96.1,96.351494
105.6,107.071526
82.9,83.18695
149.0,148.14836
107.2,107.6931
133.5,133.43735
70.6,70.876144
77.4,77.9163
157.8,157.65718
170.5,169.99704
72.5,71.777435
94.8,93.54676
145.8,146.07777
79.1,78.97362
135.1,135.46223
88.0,87.22558
83.8,83.81882
192.1,192.44197
113.6,113.03414
91.6,91.63953
95.0,94.59097
